================================================================================
性能分析报告 (按累计时间 cumtime 排序)
分析时长: 30 秒
================================================================================

         2740046 function calls (2605716 primitive calls) in 34.318 seconds

   Ordered by: cumulative time
   List reduced from 10885 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
25920/120    0.189    0.000    5.154    0.043 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\torch\nn\modules\module.py:1771(_wrapped_call_impl)
25920/120    0.075    0.000    5.153    0.043 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\torch\nn\modules\module.py:1779(_call_impl)
      120    0.002    0.000    5.152    0.043 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\nn\autobackend.py:630(forward)
      120    0.001    0.000    4.948    0.041 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\nn\tasks.py:122(forward)
      120    0.003    0.000    4.930    0.041 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\nn\tasks.py:139(predict)
      240    0.006    0.000    4.765    0.020 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\engine\predictor.py:275(stream_inference)
     6840    0.023    0.000    4.324    0.001 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\nn\modules\conv.py:80(forward_fuse)
      120    0.013    0.000    4.245    0.035 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\ultralytics\nn\tasks.py:156(_predict_once)
4926/4821    0.505    0.000    4.217    0.001 {method 'copy' of 'numpy.ndarray' objects}
     7680    0.015    0.000    3.658    0.000 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\torch\nn\modules\conv.py:547(forward)
     7680    0.207    0.000    3.579    0.000 C:\Users\unvdb\AppData\Local\Python\pythoncore-3.14-64\Lib\site-packages\torch\nn\modules\conv.py:530(_conv_forward)
  1848/17    0.007    0.000    3.521    0.207 <frozen importlib._bootstrap>:1360(_find_and_load)
   1833/8    0.008    0.000    3.520    0.440 <frozen importlib._bootstrap>:1308(_find_and_load_unlocked)
  1760/11    0.006    0.000    3.514    0.319 <frozen importlib._bootstrap>:914(_load_unlocked)
  1702/10    0.004    0.000    3.513    0.351 <frozen importlib._bootstrap_external>:756(exec_module)
  5242/18    0.003    0.000    3.511    0.195 <frozen importlib._bootstrap>:483(_call_with_frames_removed)
  2118/10    0.103    0.000    3.508    0.351 {built-in method builtins.exec}
        1    0.000    0.000    3.460    3.460 D:\Code\Python\video-detection-ai\server\app.py:1(<module>)
     7680    2.856    0.000    3.010    0.000 {built-in method torch.conv2d}
 1656/195    0.003    0.000    2.767    0.014 {built-in method builtins.__import__}
 2528/196    0.003    0.000    2.749    0.014 <frozen importlib._bootstrap>:1401(_handle_fromlist)
        1    0.000    0.000    2.181    2.181 D:\Code\Python\video-detection-ai\client\core\detector.py:1(<module>)


